Area Codes,Area Name,Region,Country,Total recorded crime - including fraud,Total recorded crime - excluding fraud,Violence against                    the             person,Homicide,Violence                   with                       injury,Violence                without              injury,Sexual offences,Robbery,Theft offences,Burglary,Domestic burglary,Non-domestic burglary,Vehicle offences,Theft            from           the         person,Bicycle                theft,Shoplifting,All other theft offences,Criminal damage and             arson,Drug offences,Possession               of weapons                  offences,Public order offences,Miscellaneous                 crimes         against                society,Fraud
E23000013,Cleveland,North East,ENGLAND,39867,39770,6307,3,3659,2645,583,259,20466,4532,1964,2568,3368,394,1127,5333,5712,8058,2073,258,1376,390,97
E23000008,Durham,North East,ENGLAND,30799,30751,4452,5,2485,1962,560,107,15682,4105,1365,2740,3421,153,639,2863,4501,6757,1251,244,1182,516,48
E23000007,Northumbria,North East,ENGLAND,70082,69935,9547,21,6148,3378,984,443,35543,8721,3411,5310,6164,993,1995,8723,8947,14050,4723,644,2865,1136,147
E23000006,Cheshire,North West,ENGLAND,57127,56780,10568,5,4910,5653,896,327,29785,7161,2988,4173,5686,1088,1753,6729,7368,9645,2744,256,1991,568,347
E23000002,Cumbria,North West,ENGLAND,24079,23952,4817,6,2426,2385,390,56,10197,2430,747,1683,1492,139,441,2595,3100,5345,1575,154,1061,357,127
E23000005,Greater Manchester,North West,ENGLAND,178543,178341,27631,27,14002,13602,3062,3846,97850,28530,15458,13072,21310,5637,4516,14101,23756,28195,8538,1081,6289,1849,202
E23000003,Lancashire,North West,ENGLAND,94300,93653,18902,14,10886,8002,1847,691,47685,12077,4445,7632,8786,960,2299,8552,15011,16702,3812,526,2551,937,647
E23000004,Merseyside,North West,ENGLAND,91426,90916,11718,12,6731,4975,1344,1213,45194,11840,6524,5316,8785,2570,1886,9601,10512,17119,9583,660,3107,978,510
E23000012,Humberside,Yorkshire and the Humber,ENGLAND,64510,64044,11504,6,6617,4881,1251,483,33787,10385,3844,6541,4759,584,2318,7096,8645,10907,2368,299,2597,848,466
E23000009,North Yorkshire,Yorkshire and the Humber,ENGLAND,34722,34363,6045,5,3542,2498,665,126,18193,4363,1645,2718,2673,515,1289,3767,5586,5745,1808,161,1160,460,359
E23000011,South Yorkshire,Yorkshire and the Humber,ENGLAND,93209,92769,10811,21,7568,3222,1087,1010,56000,16786,8327,8459,12372,1888,1501,9921,13532,16239,4158,511,2011,942,440
E23000010,West Yorkshire,Yorkshire and the Humber,ENGLAND,163843,162779,21931,15,11735,10181,2956,1962,96650,26604,12928,13676,21589,5131,2251,14439,26636,25148,6475,686,4709,2262,1064
E23000018,Derbyshire,East Midlands,ENGLAND,52022,51902,9419,3,5233,4183,896,563,27257,7421,2856,4565,5484,702,1220,5278,7152,8962,2694,294,1150,667,120
